Prune Cycle Begining
Accuracy,ParameterCount
tf.Tensor(0.9602901, shape=(), dtype=float32),tf.Tensor(4258510, shape=(), dtype=int32)
tf.Tensor(0.8888122, shape=(), dtype=float32),tf.Tensor(3827560, shape=(), dtype=int32),0.0
tf.Tensor(0.91065264, shape=(), dtype=float32),tf.Tensor(3827560, shape=(), dtype=int32),200.0
tf.Tensor(0.93327004, shape=(), dtype=float32),tf.Tensor(3827560, shape=(), dtype=int32),400.0
tf.Tensor(0.91729975, shape=(), dtype=float32),tf.Tensor(3827560, shape=(), dtype=int32),600.0
tf.Tensor(0.9348239, shape=(), dtype=float32),tf.Tensor(3827560, shape=(), dtype=int32),800.0
tf.Tensor(0.8882942, shape=(), dtype=float32),tf.Tensor(3425205, shape=(), dtype=int32),0.0
tf.Tensor(0.9011568, shape=(), dtype=float32),tf.Tensor(3425205, shape=(), dtype=int32),200.0
tf.Tensor(0.92834944, shape=(), dtype=float32),tf.Tensor(3425205, shape=(), dtype=int32),400.0
tf.Tensor(0.9202348, shape=(), dtype=float32),tf.Tensor(3425205, shape=(), dtype=int32),600.0
tf.Tensor(0.9319751, shape=(), dtype=float32),tf.Tensor(3425205, shape=(), dtype=int32),800.0
tf.Tensor(0.8686982, shape=(), dtype=float32),tf.Tensor(2704630, shape=(), dtype=int32),0.0
tf.Tensor(0.92774516, shape=(), dtype=float32),tf.Tensor(2704630, shape=(), dtype=int32),200.0
tf.Tensor(0.9393992, shape=(), dtype=float32),tf.Tensor(2704630, shape=(), dtype=int32),400.0
tf.Tensor(0.933529, shape=(), dtype=float32),tf.Tensor(2704630, shape=(), dtype=int32),600.0
tf.Tensor(0.9467369, shape=(), dtype=float32),tf.Tensor(2704630, shape=(), dtype=int32),800.0
tf.Tensor(0.8912293, shape=(), dtype=float32),tf.Tensor(1518480, shape=(), dtype=int32),0.0
tf.Tensor(0.91410565, shape=(), dtype=float32),tf.Tensor(1518480, shape=(), dtype=int32),200.0
tf.Tensor(0.9422479, shape=(), dtype=float32),tf.Tensor(1518480, shape=(), dtype=int32),400.0
tf.Tensor(0.940953, shape=(), dtype=float32),tf.Tensor(1518480, shape=(), dtype=int32),600.0
tf.Tensor(0.9443197, shape=(), dtype=float32),tf.Tensor(1518480, shape=(), dtype=int32),800.0
