Prune Cycle Begining,,
Accuracy,ParameterCount,Time
0.987561285,4258510,2605.423532
,,
0.971643507,3425205,76.77135324
0.977595925,3425205,150.8089538
0.981316149,3425205,225.3333914
,,
0.970816791,2704630,64.34926009
0.977595925,2704630,126.8499558
0.981564164,2704630,189.3587055
,,
0.965360463,1518480,41.62833214
0.973627627,1518480,81.50706649
0.978091955,1518480,121.7621217
,,
,,
0.961474895,1228935,37.00883222
0.976107776,1228935,72.37726736
0.979249358,1228935,107.6713924
,,
0.964451075,969990,32.31891537
0.975694418,969990,63.08868766
0.978505313,969990,93.8816216
,,
0.949735463,543900,23.49858952
0.97478503,543900,44.5627234
0.974040985,543900,65.79500675
,,
,,
0.933862448,439941,18.80246496
0.973627627,439941,35.62154746
0.976190448,439941,52.79068899
,,
0.927331328,346998,19.00187564
0.961392224,346998,36.04558539
0.970072746,346998,52.94937897
,,
0.946924627,194160,15.93975735
0.964864433,194160,30.13035631
0.971808851,194160,43.9332757
,,
,,
0.929480791,154192,14.48034573
0.958581328,154192,27.41494012
0.963541687,154192,41.12930202
,,
0.929811537,122451,14.54480648
0.947751343,122451,27.62285757
0.958746672,122451,40.92795801
,,
0.908399463,67984,14.15338564
0.936921299,67984,26.84627199
0.949570119,67984,40.07197022
,,
,,
0.896908045,52558,13.67041707
0.926256597,52558,25.87378168
0.946263254,52558,38.49525356
,,
0.891865075,41827,13.42752099
0.929232776,41827,25.35786629
0.949156761,41827,37.2023828
,,
0.863260567,23576,12.87987542
0.909143507,23576,24.47534513
0.93047291,23576,33.84947419
